filename,width,height,class,xmin,ymin,xmax,ymax
mustard (3).jpg,520,390,grey_spot_of_mustard,341,98,362,132
mustard (3).jpg,520,390,grey_spot_of_mustard,367,115,378,135
mustard (4).jpg,600,458,grey_spot_of_mustard,256,142,343,218
mustard (5).jpg,300,400,grey_spot_of_mustard,100,169,161,226
mustard (5).jpg,300,400,grey_spot_of_mustard,240,217,285,259
mustard (6).jpg,300,196,grey_spot_of_mustard,108,66,134,90
mustard (6).jpg,300,196,grey_spot_of_mustard,88,154,112,171
mustard (7).jpg,300,196,grey_spot_of_mustard,108,64,135,91
mustard (7).jpg,300,196,grey_spot_of_mustard,88,153,114,173
mustard (8).jpg,800,501,grey_spot_of_mustard,335,208,462,351
mustard (8).jpg,800,501,grey_spot_of_mustard,467,35,543,85
mustard (8).jpg,800,501,grey_spot_of_mustard,117,106,150,139
mustard (9).jpg,385,120,grey_spot_of_mustard,222,43,264,82
mustard (9).jpg,385,120,grey_spot_of_mustard,299,21,362,74
mustard (9).jpg,385,120,grey_spot_of_mustard,49,80,61,90
rice (1).jpg,581,448,blast_of_rice,52,290,92,357
rice (1).jpg,581,448,blast_of_rice,114,233,134,290
rice (1).jpg,581,448,blast_of_rice,101,344,129,371
rice (1).jpg,581,448,blast_of_rice,93,1,140,46
rice (10).jpg,200,200,blast_of_rice,86,83,100,114
rice (10).jpg,200,200,blast_of_rice,108,81,124,102
rice (10).jpg,200,200,blast_of_rice,109,53,123,70
rice (10).jpg,200,200,blast_of_rice,6,24,21,44
rice (11).jpg,700,579,blast_of_rice,197,159,210,203
rice (11).jpg,700,579,blast_of_rice,225,171,247,202
rice (11).jpg,700,579,blast_of_rice,225,238,242,277
rice (11).jpg,700,579,blast_of_rice,339,138,353,170
rice (11).jpg,700,579,blast_of_rice,341,197,360,231
rice (11).jpg,700,579,blast_of_rice,341,254,355,280
rice (11).jpg,700,579,blast_of_rice,375,129,392,162
rice (11).jpg,700,579,blast_of_rice,369,170,393,215
rice (11).jpg,700,579,blast_of_rice,366,229,388,267
rice (12).jpg,767,514,blast_of_rice,139,55,216,242
rice (12).jpg,767,514,blast_of_rice,479,34,552,300
rice (12).jpg,767,514,blast_of_rice,212,38,284,209
rice (12).jpg,767,514,blast_of_rice,407,325,455,483
rice (12).jpg,767,514,blast_of_rice,340,11,382,105
rice (12).jpg,767,514,blast_of_rice,311,225,334,326
rice (12).jpg,767,514,blast_of_rice,339,266,364,347
rice (12).jpg,767,514,blast_of_rice,300,416,362,507
rice (12).jpg,767,514,blast_of_rice,208,378,283,514
rice (13).jpg,768,576,blast_of_rice,298,8,365,176
rice (13).jpg,768,576,blast_of_rice,434,95,530,465
rice (13).jpg,768,576,blast_of_rice,335,192,416,443
rice (14).jpg,800,568,blast_of_rice,300,5,382,203
rice (14).jpg,800,568,blast_of_rice,349,235,433,429
rice (14).jpg,800,568,blast_of_rice,457,170,535,470
rice (14).jpg,800,568,blast_of_rice,293,464,395,568
rice (15).jpg,320,210,blast_of_rice,20,85,143,109
rice (15).jpg,320,210,blast_of_rice,189,76,314,92
rice (15).jpg,320,210,blast_of_rice,157,116,250,163
rice (2).jpg,1024,768,blast_of_rice,254,379,428,482
rice (2).jpg,1024,768,blast_of_rice,579,246,871,370
rice (3).jpg,900,1200,blast_of_rice,554,554,576,631
rice (3).jpg,900,1200,blast_of_rice,364,177,388,548
rice (3).jpg,900,1200,blast_of_rice,521,845,557,1068
rice (3).jpg,900,1200,blast_of_rice,756,842,770,929
rice (3).jpg,900,1200,blast_of_rice,264,392,325,588
rice (4).jpg,720,540,blast_of_rice,300,215,673,327
rice (4).jpg,720,540,blast_of_rice,13,148,292,247
rice (5).jpg,720,540,blast_of_rice,466,77,531,119
rice (5).jpg,720,540,blast_of_rice,534,74,587,110
rice (5).jpg,720,540,blast_of_rice,253,157,354,214
rice (5).jpg,720,540,blast_of_rice,620,82,720,138
rice (6).jpg,720,540,blast_of_rice,181,157,590,417
rice (7).jpg,650,423,blast_of_rice,78,174,149,215
rice (7).jpg,650,423,blast_of_rice,329,148,389,173
rice (7).jpg,650,423,blast_of_rice,493,219,549,254
rice (8).jpg,650,719,blast_of_rice,285,256,351,363
rice (8).jpg,650,719,blast_of_rice,327,78,368,171
rice (9).jpg,300,247,blast_of_rice,73,28,212,232
rose (1).jpg,530,397,black_spot_of_rose,301,180,338,203
rose (1).jpg,530,397,black_spot_of_rose,263,177,293,195
rose (1).jpg,530,397,black_spot_of_rose,173,222,204,262
rose (1).jpg,530,397,black_spot_of_rose,119,281,170,316
rose (10).jpg,250,163,black_spot_of_rose,109,24,128,45
rose (10).jpg,250,163,black_spot_of_rose,54,51,76,76
rose (10).jpg,250,163,black_spot_of_rose,108,79,119,97
rose (10).jpg,250,163,black_spot_of_rose,98,50,114,71
rose (10).jpg,250,163,black_spot_of_rose,202,112,219,125
rose (10).jpg,250,163,black_spot_of_rose,154,60,186,95
rose (2).jpg,3264,2448,black_spot_of_rose,2423,1339,2789,1828
rose (2).jpg,3264,2448,black_spot_of_rose,2178,824,2482,1117
rose (2).jpg,3264,2448,black_spot_of_rose,537,1754,819,2091
rose (2).jpg,3264,2448,black_spot_of_rose,1019,761,1308,1005
rose (2).jpg,3264,2448,black_spot_of_rose,1419,1246,1704,1494
rose (3).jpg,236,236,black_spot_of_rose,74,89,86,103
rose (3).jpg,236,236,black_spot_of_rose,60,208,67,223
rose (3).jpg,236,236,black_spot_of_rose,77,163,89,171
rose (4).jpg,1600,1200,black_spot_of_rose,512,78,584,123
rose (4).jpg,1600,1200,black_spot_of_rose,557,351,630,434
rose (4).jpg,1600,1200,black_spot_of_rose,142,922,212,969
rose (4).jpg,1600,1200,black_spot_of_rose,193,1011,275,1056
rose (4).jpg,1600,1200,black_spot_of_rose,292,907,370,954
rose (4).jpg,1600,1200,black_spot_of_rose,161,780,241,838
rose (4).jpg,1600,1200,black_spot_of_rose,252,720,342,802
rose (4).jpg,1600,1200,black_spot_of_rose,402,953,461,1007
rose (4).jpg,1600,1200,black_spot_of_rose,264,831,353,891
rose (4).jpg,1600,1200,black_spot_of_rose,439,856,528,903
rose (4).jpg,1600,1200,black_spot_of_rose,610,889,659,945
rose (4).jpg,1600,1200,black_spot_of_rose,868,863,928,947
rose (4).jpg,1600,1200,black_spot_of_rose,821,934,857,1000
rose (4).jpg,1600,1200,black_spot_of_rose,835,762,926,809
rose (4).jpg,1600,1200,black_spot_of_rose,1062,729,1130,816
rose (4).jpg,1600,1200,black_spot_of_rose,1213,834,1319,873
rose (4).jpg,1600,1200,black_spot_of_rose,1141,813,1197,853
rose (4).jpg,1600,1200,black_spot_of_rose,955,1040,1010,1111
rose (5).jpg,399,600,black_spot_of_rose,80,139,112,174
rose (5).jpg,399,600,black_spot_of_rose,119,149,158,183
rose (5).jpg,399,600,black_spot_of_rose,151,123,189,153
rose (5).jpg,399,600,black_spot_of_rose,212,160,263,190
rose (5).jpg,399,600,black_spot_of_rose,43,240,83,280
rose (5).jpg,399,600,black_spot_of_rose,105,238,183,277
rose (5).jpg,399,600,black_spot_of_rose,103,332,181,456
rose (5).jpg,399,600,black_spot_of_rose,212,442,316,541
rose (5).jpg,399,600,black_spot_of_rose,203,301,244,338
rose (6).jpg,3797,2850,black_spot_of_rose,1230,2028,1435,2233
rose (6).jpg,3797,2850,black_spot_of_rose,1017,1294,1317,1481
rose (6).jpg,3797,2850,black_spot_of_rose,2074,724,2369,1020
rose (6).jpg,3797,2850,black_spot_of_rose,1878,1689,2174,1937
rose (6).jpg,3797,2850,black_spot_of_rose,2565,1850,2787,2150
rose (6).jpg,3797,2850,black_spot_of_rose,1217,350,1365,507
rose (6).jpg,3797,2850,black_spot_of_rose,2835,1659,3143,1881
rose (6).jpg,3797,2850,black_spot_of_rose,2391,1633,2522,1833
rose (6).jpg,3797,2850,black_spot_of_rose,2182,2707,2377,2850
rose (6).jpg,3797,2850,black_spot_of_rose,435,2228,587,2389
rose (7).jpg,472,472,black_spot_of_rose,173,288,242,360
rose (7).jpg,472,472,black_spot_of_rose,305,203,383,268
rose (7).jpg,472,472,black_spot_of_rose,294,394,358,472
rose (7).jpg,472,472,black_spot_of_rose,256,308,309,393
rose (7).jpg,472,472,black_spot_of_rose,192,240,245,287
rose (7).jpg,472,472,black_spot_of_rose,75,183,142,257
rose (7).jpg,472,472,black_spot_of_rose,114,97,185,174
rose (7).jpg,472,472,black_spot_of_rose,201,162,235,211
rose (8).jpg,1440,860,black_spot_of_rose,852,397,893,433
rose (8).jpg,1440,860,black_spot_of_rose,940,634,1024,714
rose (8).jpg,1440,860,black_spot_of_rose,1077,678,1115,769
rose (8).jpg,1440,860,black_spot_of_rose,1151,743,1182,802
rose (8).jpg,1440,860,black_spot_of_rose,1164,596,1204,647
rose (8).jpg,1440,860,black_spot_of_rose,1030,355,1079,392
rose (8).jpg,1440,860,black_spot_of_rose,930,731,1019,779
rose (9).jpg,220,220,black_spot_of_rose,22,73,64,128
rose (9).jpg,220,220,black_spot_of_rose,82,85,149,148
rose (9).jpg,220,220,black_spot_of_rose,126,35,210,137
rose (9).jpg,220,220,black_spot_of_rose,159,148,193,175
